Id,SalePrice
2735,136153.32438255128
2736,143710.38227058106
2737,122935.43105898231
2738,155486.03353890707
2739,156050.13368527946
2740,143073.89022896707
2741,140151.72248886648
2742,159678.4718626203
2743,146639.8606382832
2744,141584.51307938466
2745,140755.3906548046
2746,132669.54616588107
2747,142732.23630153324
2748,120865.91259395445
2749,129440.84043559105
2750,138059.8928898699
2751,127941.52950730751
2752,235101.12869512758
2753,145367.75943163468
2754,157514.1977342183
2755,133575.6725400301
2756,85682.8318141782
2757,70744.08008818552
2758,84186.05780716562
2759,149525.20806231198
2760,136234.10560914315
2761,146609.2274651638
2762,138311.53346504582
2763,164415.86018819798
2764,166552.90044301716
2765,260883.7222947962
2766,137931.62834971416
2767,92277.25430476863
2768,138440.15224823594
2769,118637.92711450666
2770,160511.84779108118
2771,118896.64260645775
2772,117024.24733538329
2773,154102.40373778244
2774,143888.5934528621
2775,128627.45034184176
2776,154822.0164049065
2777,151083.26408806822
2778,136164.84947394172
2779,133051.7175923704
2780,124997.17362944139
2781,112803.01588748902
2782,89720.41246758238
2783,112775.6684649784
2784,134282.45148826038
2785,146688.12303013622
2786,55066.93238922981
2787,119161.85604567602
2788,83785.10060942917
2789,225878.93758337598
2790,104325.36753664966
2791,129656.88639877886
2792,74970.32171546668
2793,147288.3075313401
2794,108423.56539865871
2795,116307.47279680522
2796,113859.13709789452
2797,178856.34804946758
2798,122329.78239912892
2799,109041.14151832514
2800,88896.39372068446
2801,123648.09036273473
2802,127102.5594197948
2803,163667.11150827332
2804,121618.91164154279
2805,102138.12890984293
2806,81106.82188391106
2807,144462.32243450178
2808,151397.3224056528
2809,135191.5810680719
2810,136393.34149426167
2811,156503.36491097248
2812,141552.6888792651
2813,154381.9053043154
2814,139139.4194490083
2815,122012.23177790458
2816,253407.75812532404
2817,152965.9655630627
2818,130515.17090426375
2819,174894.79253447114
2820,128857.23605381578
2821,114565.90038275669
2822,162298.25435896363
2823,222572.0199349969
2824,159188.96035179307
2825,137662.61353527493
2826,142297.2634951164
2827,135368.36197480434
2828,215289.67639007152
2829,194382.62642771783
2830,248126.0416065456
2831,192142.85913438155
2832,220683.20375694954
2833,297038.52864793054
2834,229412.46917374583
2835,226470.11649891015
2836,198215.46940542682
2837,174360.67191600814
2838,150183.79201422347
2839,187183.1674454534
2840,186546.21956269242
2841,206615.48443105503
2842,230185.73008397696
2843,166149.37578216047
2844,161980.687806218
2845,125071.95458346834
2846,214699.2537547425
2847,197152.53150942802
2848,204036.81108890366
2849,223242.7828480895
2850,269378.91366298083
2851,252915.08722417196
2852,229152.91054455825
2853,244085.56385010103
2854,137770.7652430235
2855,187515.20882814217
2856,210384.7037444117
2857,194030.27800174488
2858,193453.38589864146
2859,135903.40667863854
2860,119254.019626741
2861,122573.97115769958
2862,192984.80242842098
2863,115034.28554546853
2864,256929.31614961542
2865,139125.34468507898
2866,144639.22059955497
2867,97802.52452891957
2868,114284.56654231709
2869,130991.52409610705
2870,134058.9411628641
2871,114712.14712544561
2872,49572.52751622183
2873,113872.54388080788
2874,130799.80779050324
2875,125448.82225989143
2876,148784.65866552232
2877,130199.08146875369
2878,175864.89139025597
2879,129987.28825208599
2880,105725.76949684002
2881,169036.5089775528
2882,172975.6844082287
2883,184766.00641509474
2884,173604.68907749228
2885,184872.03885873506
2886,216644.10899612124
2887,120365.27352097219
2888,133612.7451145639
2889,62382.71984366263
2890,86283.60130832199
2891,146508.33301271783
2892,60223.139706962975
2893,118115.57373728999
2894,63074.48316047914
2895,292651.9252629638
2896,275392.91374428244
2897,170389.48133381066
2898,148159.52128647146
2899,241149.91741166613
2900,162315.3298820312
2901,198966.99262174362
2902,180591.16702577725
2903,320915.75169865845
2904,323325.1008975197
2905,83725.09657402766
2906,195129.05217620585
2907,111335.8808925421
2908,127355.72716375973
2909,136849.3865344003
2910,75505.13407441591
2911,84617.30380198694
2912,146948.19383623285
2913,88137.54101429053
2914,76366.37634802707
2915,85701.03284489758
2916,86905.8888813325
2917,160688.13503945142
2918,112393.85446961895
2919,220652.0321182963
