Id,SalePrice
2735,122465.32200799117
2736,135760.2807620895
2737,113791.54982500001
2738,144837.7703861983
2739,145226.11211822875
2740,141288.6716711302
2741,122321.27907443585
2742,156166.45925060363
2743,133052.71581930795
2744,132923.56320695844
2745,144900.7482215401
2746,121690.22530202639
2747,147695.0728636351
2748,137870.83069932583
2749,116834.98936382569
2750,125461.52653637357
2751,114022.36502157294
2752,191542.11030420157
2753,146629.37629088873
2754,222078.569491307
2755,143093.83381643932
2756,111163.3362448144
2757,84439.9230043441
2758,101744.48621227054
2759,159650.26090046662
2760,129012.38699462813
2761,131778.74778796083
2762,124574.46545247457
2763,168911.77570563488
2764,140330.67973872347
2765,239796.6131633944
2766,138007.46682248442
2767,88946.89557275033
2768,123120.7467386054
2769,113879.44483401756
2770,145586.7601517046
2771,111488.93778092807
2772,106209.32448107722
2773,170978.53958516542
2774,137687.04365123104
2775,108998.80622248
2776,163345.0299160806
2777,163147.7154255417
2778,134017.75804561275
2779,135275.01061915318
2780,116474.65107870263
2781,109696.90054021463
2782,98549.20741489017
2783,102487.94865410707
2784,131824.61932580738
2785,148417.37972657348
2786,78766.5445413961
2787,132776.8994972698
2788,84166.7040052161
2789,170852.55546642555
2790,117099.08416651953
2791,125745.01159173671
2792,65007.93740983442
2793,149928.19603014964
2794,97542.57090513267
2795,126556.43016437691
2796,104216.30292883619
2797,204057.11070795046
2798,116996.63967222166
2799,119264.02624553966
2800,97075.53396341449
2801,120845.30314805711
2802,118934.71298674306
2803,168073.66567121583
2804,129482.14113770382
2805,105695.98704289059
2806,89028.67226442887
2807,129142.41882930759
2808,143001.4178741587
2809,129236.81314719409
2810,119831.1920972063
2811,145301.08421275482
2812,150271.36783993166
2813,164046.05228817023
2814,150266.98776234643
2815,116986.68920658351
2816,234632.6675628856
2817,151279.10380275644
2818,138627.620479825
2819,160586.77191966702
2820,126673.16525718503
2821,113674.94940923712
2822,192475.18669756973
2823,322759.12971397466
2824,160211.26147176736
2825,131365.13210723942
2826,140189.5318938245
2827,133986.8879118126
2828,224097.7638403036
2829,221825.64786496563
2830,233244.0786703132
2831,192689.6899931275
2832,228387.10460090367
2833,303078.1480111324
2834,221039.74715389338
2835,221221.74021906994
2836,197583.61459669145
2837,158828.48447762107
2838,156837.62478278548
2839,192115.6036286783
2840,196818.04284138588
2841,209833.09739089446
2842,224930.18060604887
2843,169971.41454016557
2844,177417.18991182084
2845,133782.16084835553
2846,227793.27835435985
2847,192911.6377848325
2848,219964.7240875044
2849,201834.70602360147
2850,266708.75862097455
2851,234777.9310877335
2852,219206.61053626964
2853,232319.22018082466
2854,146903.47472078333
2855,200909.9617406293
2856,205134.73604487523
2857,192125.60064564602
2858,209269.42645104992
2859,135254.43916997584
2860,119290.77295354415
2861,124766.36344521235
2862,180722.39704097252
2863,121981.14643115528
2864,209584.93437262048
2865,139539.82235178706
2866,156333.0026373715
2867,107232.54873954589
2868,117069.64528708954
2869,116800.91294189714
2870,133263.84334973225
2871,100286.25404382669
2872,66662.3789193688
2873,125046.89816290715
2874,119394.00337619799
2875,127493.3608988781
2876,167799.92334924795
2877,136292.96926890736
2878,184131.8411862871
2879,121322.91084143671
2880,106392.90668238881
2881,162438.6288051909
2882,159754.65024281808
2883,193907.52223597222
2884,204320.82273233111
2885,185881.01109475133
2886,205951.51733449614
2887,113376.18815887453
2888,146755.86195083545
2889,82006.36133772721
2890,90819.23217026143
2891,144857.37301556833
2892,81350.64186946145
2893,101924.52100129006
2894,87656.95176580323
2895,274172.7987934398
2896,231236.5112455711
2897,187429.14729693643
2898,152917.1864650482
2899,205421.68721814657
2900,154243.24023187708
2901,217018.4297460899
2902,188070.6718657079
2903,313056.62023886916
2904,297528.1926856374
2905,82602.56975642942
2906,175635.04211273612
2907,108956.46952278128
2908,120295.75972571668
2909,162890.21756424676
2910,81644.73010145385
2911,81286.64491035887
2912,131618.94926740546
2913,85234.28328723773
2914,82002.2945029692
2915,92872.74926132131
2916,87650.991231918
2917,164328.4314012392
2918,119988.29899041443
2919,189735.09376310772
